respondent_id,h1n1_vaccine,seasonal_vaccine
48153.0,0.4,0.66
48154.0,0.16,0.26
48155.0,0.64,0.86
48156.0,0.08,0.17
48157.0,0.21,0.35
48158.0,0.2,0.4
48159.0,0.17,0.21
48160.0,0.02,0.01
48161.0,0.12,0.16
48162.0,0.76,0.84
48163.0,0.1,0.11
48164.0,0.19,0.28
48165.0,0.63,0.63
48166.0,0.07,0.11
48167.0,0.66,0.6
48168.0,0.4,0.69
48169.0,0.04,0.18
48170.0,0.16,0.31
48171.0,0.05,0.84
48172.0,0.28,0.33
48173.0,0.44,0.32
48174.0,0.65,0.73
48175.0,0.05,0.09
48176.0,0.09,0.17
48177.0,0.67,0.77
48178.0,0.38,0.69
48179.0,0.05,0.37
48180.0,0.12,0.46
48181.0,0.18,0.27
48182.0,0.07,0.33
48183.0,0.04,0.13
48184.0,0.02,0.01
48185.0,0.11,0.87
48186.0,0.71,0.83
48187.0,0.27,0.7
48188.0,0.02,0.33
48189.0,0.07,0.43
48190.0,0.02,0.15
48191.0,0.86,0.96
48192.0,0.41,0.71
48193.0,0.01,0.1
48194.0,0.2,0.54
48195.0,0.08,0.21
48196.0,0.12,0.33
48197.0,0.1,0.94
48198.0,0.1,0.34
48199.0,0.26,0.4
48200.0,0.01,0.19
48201.0,0.19,0.71
48202.0,0.1,0.08
48203.0,0.26,0.36
48204.0,0.55,0.79
48205.0,0.65,0.81
48206.0,0.07,0.05
48207.0,0.0,0.31
48208.0,0.12,0.34
48209.0,0.49,0.9
48210.0,0.03,0.2
48211.0,0.06,0.05
48212.0,0.12,0.46
48213.0,0.06,0.12
48214.0,0.63,0.75
48215.0,0.09,0.13
48216.0,0.03,0.05
48217.0,0.64,0.96
48218.0,0.15,0.5
48219.0,0.52,0.65
48220.0,0.05,0.1
48221.0,0.31,0.23
48222.0,0.06,0.19
48223.0,0.31,0.65
48224.0,0.1,0.18
48225.0,0.45,0.94
48226.0,0.17,0.15
48227.0,0.56,0.73
48228.0,0.09,0.42
48229.0,0.76,0.78
48230.0,0.11,0.16
48231.0,0.24,0.15
48232.0,0.15,0.29
48233.0,0.11,0.23
48234.0,0.09,0.16
48235.0,0.66,0.92
48236.0,0.24,0.82
48237.0,0.01,0.02
48238.0,0.04,0.3
48239.0,0.24,0.72
48240.0,0.78,0.9
48241.0,0.2,0.34
48242.0,0.2,0.45
48243.0,0.03,0.04
48244.0,0.11,0.52
48245.0,0.54,0.69
48246.0,0.21,0.44
48247.0,0.17,0.27
48248.0,0.07,0.23
48249.0,0.04,0.19
48250.0,0.54,0.83
48251.0,0.07,0.25
48252.0,0.43,0.79
48253.0,0.06,0.13
48254.0,0.16,0.89
48255.0,0.5,0.96
48256.0,0.1,0.55
48257.0,0.06,0.51
48258.0,0.11,0.11
48259.0,0.55,0.86
48260.0,0.15,0.56
48261.0,0.05,0.11
48262.0,0.32,0.67
48263.0,0.15,0.11
48264.0,0.02,0.15
48265.0,0.24,0.28
48266.0,0.08,0.16
48267.0,0.28,0.48
48268.0,0.8,0.94
48269.0,0.32,0.55
48270.0,0.37,0.89
48271.0,0.2,0.12
48272.0,0.26,0.84
48273.0,0.05,0.13
48274.0,0.49,0.91
48275.0,0.35,0.53
48276.0,0.19,0.92
48277.0,0.18,0.79
48278.0,0.48,0.39
48279.0,0.03,0.1
48280.0,0.08,0.14
48281.0,0.21,0.37
48282.0,0.21,0.8
48283.0,0.15,0.56
48284.0,0.14,0.36
48285.0,0.15,0.55
48286.0,0.09,0.92
48287.0,0.14,0.25
48288.0,0.42,0.7
48289.0,0.14,0.31
48290.0,0.44,0.9
48291.0,0.37,0.46
48292.0,0.15,0.78
48293.0,0.16,0.19
48294.0,0.74,0.93
48295.0,0.17,0.51
48296.0,0.56,0.91
48297.0,0.3,0.65
48298.0,0.19,0.47
48299.0,0.23,0.71
48300.0,0.01,0.14
48301.0,0.07,0.45
48302.0,0.06,0.12
48303.0,0.22,0.07
48304.0,0.08,0.11
48305.0,0.27,0.53
48306.0,0.09,0.12
48307.0,0.04,0.15
48308.0,0.04,0.19
48309.0,0.32,0.54
48310.0,0.11,0.51
48311.0,0.09,0.41
48312.0,0.16,0.27
48313.0,0.25,0.48
48314.0,0.04,0.13
48315.0,0.08,0.29
48316.0,0.13,0.33
48317.0,0.16,0.19
48318.0,0.14,0.16
48319.0,0.02,0.12
48320.0,0.5,0.65
48321.0,0.02,0.05
48322.0,0.18,0.37
48323.0,0.13,0.27
48324.0,0.09,0.23
48325.0,0.07,0.31
48326.0,0.71,0.93
48327.0,0.09,0.27
48328.0,0.05,0.91
48329.0,0.13,0.15
48330.0,0.02,0.65
48331.0,0.48,0.36
48332.0,0.03,0.53
48333.0,0.21,0.27
48334.0,0.09,0.05
48335.0,0.3,0.81
48336.0,0.26,0.44
48337.0,0.15,0.93
48338.0,0.07,0.23
48339.0,0.04,0.06
48340.0,0.1,0.26
48341.0,0.73,0.78
48342.0,0.09,0.33
48343.0,0.84,0.94
48344.0,0.23,0.5
48345.0,0.2,0.53
48346.0,0.03,0.7
48347.0,0.01,0.08
48348.0,0.03,0.07
48349.0,0.21,0.2
48350.0,0.47,0.87
48351.0,0.36,0.75
48352.0,0.21,0.86
48353.0,0.26,0.25
48354.0,0.07,0.99
48355.0,0.06,0.29
48356.0,0.08,0.67
48357.0,0.15,0.54
48358.0,0.3,0.78
48359.0,0.21,0.54
48360.0,0.5,0.63
48361.0,0.39,0.74
48362.0,0.15,0.57
48363.0,0.24,0.58
48364.0,0.25,0.62
48365.0,0.47,0.71
48366.0,0.18,0.47
48367.0,0.37,0.5
48368.0,0.23,0.69
48369.0,0.55,0.46
48370.0,0.25,0.66
48371.0,0.08,0.54
48372.0,0.17,0.72
48373.0,0.43,0.45
48374.0,0.13,0.7
48375.0,0.09,0.37
48376.0,0.03,0.44
48377.0,0.04,0.14
48378.0,0.12,0.38
48379.0,0.1,0.23
48380.0,0.14,0.4
48381.0,0.06,0.42
48382.0,0.61,0.72
48383.0,0.03,0.05
48384.0,0.04,0.2
48385.0,0.19,0.34
48386.0,0.02,0.06
48387.0,0.16,0.19
48388.0,0.03,0.18
48389.0,0.05,0.49
48390.0,0.01,0.11
48391.0,0.05,0.66
48392.0,0.22,0.55
48393.0,0.74,0.86
48394.0,0.49,0.82
48395.0,0.22,0.58
48396.0,0.72,0.9
48397.0,0.48,0.48
48398.0,0.03,0.24
48399.0,0.37,0.75
48400.0,0.21,0.74
48401.0,0.04,0.97
48402.0,0.44,0.67
48403.0,0.15,0.09
48404.0,0.07,0.25
48405.0,0.12,0.18
48406.0,0.4,0.2
48407.0,0.24,0.52
48408.0,0.21,0.21
48409.0,0.13,0.68
48410.0,0.2,0.22
48411.0,0.03,0.05
48412.0,0.09,0.21
48413.0,0.12,0.73
48414.0,0.13,0.14
48415.0,0.55,0.85
48416.0,0.14,0.93
48417.0,0.05,0.13
48418.0,0.26,0.7
48419.0,0.51,0.59
48420.0,0.12,0.28
48421.0,0.09,0.56
48422.0,0.56,0.94
48423.0,0.38,0.76
48424.0,0.1,0.56
48425.0,0.06,0.26
48426.0,0.1,0.19
48427.0,0.07,0.13
48428.0,0.11,0.14
48429.0,0.16,0.24
48430.0,0.09,0.65
48431.0,0.15,0.7
48432.0,0.07,0.17
48433.0,0.03,0.19
48434.0,0.78,0.92
48435.0,0.26,0.35
48436.0,0.12,0.48
48437.0,0.38,0.26
48438.0,0.3,0.73
48439.0,0.01,0.48
48440.0,0.18,0.88
48441.0,0.06,0.2
48442.0,0.23,0.73
48443.0,0.02,0.89
48444.0,0.34,0.88
48445.0,0.11,0.87
48446.0,0.28,0.52
48447.0,0.14,0.38
48448.0,0.02,0.19
48449.0,0.45,0.53
48450.0,0.12,0.18
48451.0,0.36,0.64
48452.0,0.13,0.4
48453.0,0.02,0.95
48454.0,0.35,0.55
48455.0,0.15,0.11
48456.0,0.06,0.18
48457.0,0.32,0.54
48458.0,0.24,0.72
48459.0,0.12,0.22
48460.0,0.03,0.16
48461.0,0.06,0.14
48462.0,0.22,0.72
48463.0,0.26,0.49
48464.0,0.05,0.09
48465.0,0.19,0.4
48466.0,0.03,0.3
48467.0,0.32,0.79
48468.0,0.09,0.79
48469.0,0.14,0.51
48470.0,0.25,0.39
48471.0,0.33,0.55
48472.0,0.43,0.66
48473.0,0.44,0.97
48474.0,0.03,0.16
48475.0,0.18,0.31
48476.0,0.09,0.5
48477.0,0.33,0.65
48478.0,0.09,0.11
48479.0,0.17,0.48
48480.0,0.12,0.06
48481.0,0.07,0.2
48482.0,0.01,0.51
48483.0,0.39,0.8
48484.0,0.06,0.42
48485.0,0.66,0.77
48486.0,0.05,0.5
48487.0,0.17,0.34
48488.0,0.18,0.31
48489.0,0.33,0.42
48490.0,0.24,0.77
48491.0,0.4,0.62
48492.0,0.57,0.91
48493.0,0.01,0.28
48494.0,0.03,0.11
48495.0,0.09,0.9
48496.0,0.02,0.04
48497.0,0.14,0.86
48498.0,0.02,0.08
48499.0,0.1,0.79
48500.0,0.12,0.62
48501.0,0.28,0.43
48502.0,0.14,0.69
48503.0,0.21,0.16
48504.0,0.05,0.23
48505.0,0.06,0.2
48506.0,0.42,0.66
48507.0,0.05,0.3
48508.0,0.5,0.83
48509.0,0.5,0.77
48510.0,0.08,0.55
48511.0,0.18,0.26
48512.0,0.06,0.35
48513.0,0.2,0.38
48514.0,0.07,0.59
48515.0,0.18,0.67
48516.0,0.14,0.7
48517.0,0.04,0.96
48518.0,0.26,0.44
48519.0,0.25,0.88
48520.0,0.15,0.38
48521.0,0.08,0.9
48522.0,0.32,0.39
48523.0,0.21,0.84
48524.0,0.73,0.78
48525.0,0.18,0.18
48526.0,0.64,0.91
48527.0,0.33,0.48
48528.0,0.2,0.73
48529.0,0.1,0.9
48530.0,0.11,0.36
48531.0,0.58,0.8
48532.0,0.21,0.72
48533.0,0.43,0.68
48534.0,0.03,0.12
48535.0,0.04,0.1
48536.0,0.42,0.59
48537.0,0.04,0.21
48538.0,0.15,0.23
48539.0,0.0,0.02
48540.0,0.21,0.6
48541.0,0.04,0.03
48542.0,0.15,0.31
48543.0,0.02,0.4
48544.0,0.03,0.17
48545.0,0.74,0.72
48546.0,0.25,0.61
48547.0,0.06,0.57
48548.0,0.09,0.19
48549.0,0.26,0.7
48550.0,0.06,0.89
48551.0,0.11,0.53
48552.0,0.2,0.83
48553.0,0.23,0.54
48554.0,0.08,0.37
48555.0,0.28,0.55
48556.0,0.06,0.21
48557.0,0.68,0.89
48558.0,0.04,0.27
48559.0,0.08,0.44
48560.0,0.34,0.63
48561.0,0.12,0.95
48562.0,0.05,0.15
48563.0,0.33,0.42
48564.0,0.06,0.2
48565.0,0.36,0.51
48566.0,0.26,0.45
48567.0,0.4,0.47
48568.0,0.07,0.22
48569.0,0.04,0.13
48570.0,0.2,0.62
48571.0,0.4,0.48
48572.0,0.59,0.93
48573.0,0.07,0.28
48574.0,0.24,0.45
48575.0,0.14,0.22
48576.0,0.05,0.03
48577.0,0.33,0.66
48578.0,0.82,0.91
48579.0,0.4,0.74
48580.0,0.11,0.35
48581.0,0.1,0.95
48582.0,0.01,0.88
48583.0,0.07,0.33
48584.0,0.55,0.78
48585.0,0.07,0.78
48586.0,0.23,0.42
48587.0,0.12,0.82
48588.0,0.15,0.7
48589.0,0.4,0.59
48590.0,0.03,0.11
48591.0,0.18,0.18
48592.0,0.51,0.88
48593.0,0.13,0.49
48594.0,0.12,0.9
48595.0,0.05,0.24
48596.0,0.05,0.76
48597.0,0.17,0.87
48598.0,0.11,0.6
48599.0,0.61,0.93
48600.0,0.74,0.98
48601.0,0.01,0.52
48602.0,0.79,0.79
48603.0,0.12,0.41
48604.0,0.62,0.7
48605.0,0.08,0.07
48606.0,0.77,0.94
48607.0,0.38,0.53
48608.0,0.07,0.27
48609.0,0.11,0.8
48610.0,0.06,0.42
48611.0,0.42,0.5
48612.0,0.04,0.79
48613.0,0.28,0.49
48614.0,0.12,0.13
48615.0,0.17,0.17
48616.0,0.66,0.8
48617.0,0.55,0.79
48618.0,0.11,0.68
48619.0,0.21,0.22
48620.0,0.69,0.74
48621.0,0.06,0.23
48622.0,0.09,0.35
48623.0,0.21,0.21
48624.0,0.15,0.09
48625.0,0.03,0.3
48626.0,0.01,0.09
48627.0,0.16,0.35
48628.0,0.13,0.29
48629.0,0.01,0.1
48630.0,0.03,0.09
48631.0,0.12,0.6
48632.0,0.18,0.07
48633.0,0.02,0.06
48634.0,0.03,0.24
48635.0,0.01,0.54
48636.0,0.05,0.22
48637.0,0.66,0.85
48638.0,0.07,0.21
48639.0,0.18,0.25
48640.0,0.2,0.46
48641.0,0.4,0.78
48642.0,0.34,0.18
48643.0,0.48,0.74
48644.0,0.24,0.36
48645.0,0.06,0.89
48646.0,0.2,0.51
48647.0,0.0,0.06
48648.0,0.21,0.3
48649.0,0.05,0.51
48650.0,0.44,0.84
48651.0,0.14,0.29
48652.0,0.73,0.93
48653.0,0.07,0.2
48654.0,0.08,0.25
48655.0,0.02,0.06
48656.0,0.61,0.83
48657.0,0.21,0.93
48658.0,0.23,0.61
48659.0,0.22,0.42
48660.0,0.02,0.1
48661.0,0.14,0.74
48662.0,0.06,0.9
48663.0,0.36,0.7
48664.0,0.05,0.26
48665.0,0.16,0.5
48666.0,0.14,0.82
48667.0,0.01,0.05
48668.0,0.03,0.12
48669.0,0.12,0.63
48670.0,0.26,0.34
48671.0,0.34,0.65
48672.0,0.18,0.22
48673.0,0.07,0.51
48674.0,0.23,0.63
48675.0,0.05,0.1
48676.0,0.26,0.09
48677.0,0.09,0.92
48678.0,0.1,0.23
48679.0,0.58,0.88
48680.0,0.23,0.4
48681.0,0.07,0.61
48682.0,0.19,0.26
48683.0,0.03,0.45
48684.0,0.05,0.16
48685.0,0.14,0.13
48686.0,0.17,0.98
48687.0,0.43,0.97
48688.0,0.13,0.46
48689.0,0.07,0.48
48690.0,0.3,0.45
48691.0,0.16,0.96
48692.0,0.15,0.76
48693.0,0.47,0.44
48694.0,0.21,0.89
48695.0,0.15,0.6
48696.0,0.16,0.35
48697.0,0.61,0.86
48698.0,0.21,0.24
48699.0,0.17,0.85
48700.0,0.76,0.99
48701.0,0.37,0.42
48702.0,0.01,0.09
48703.0,0.53,0.69
48704.0,0.24,0.27
48705.0,0.22,0.5
48706.0,0.15,0.53
48707.0,0.02,0.07
48708.0,0.44,0.25
48709.0,0.02,0.96
48710.0,0.17,0.2
48711.0,0.16,0.77
48712.0,0.17,0.33
48713.0,0.17,0.21
48714.0,0.38,0.53
48715.0,0.08,0.25
48716.0,0.26,0.58
48717.0,0.68,0.87
48718.0,0.13,0.78
48719.0,0.56,0.77
48720.0,0.05,0.71
48721.0,0.74,0.85
48722.0,0.69,0.78
48723.0,0.13,0.17
48724.0,0.01,0.07
48725.0,0.03,0.2
48726.0,0.44,0.44
48727.0,0.15,0.32
48728.0,0.53,0.74
48729.0,0.19,0.27
48730.0,0.34,0.61
48731.0,0.28,0.22
48732.0,0.43,0.54
48733.0,0.43,0.72
48734.0,0.0,0.06
48735.0,0.64,0.77
48736.0,0.03,0.06
48737.0,0.56,0.55
48738.0,0.01,0.05
48739.0,0.41,0.76
48740.0,0.12,0.87
48741.0,0.16,0.09
48742.0,0.03,0.09
48743.0,0.05,0.14
48744.0,0.01,0.06
48745.0,0.22,0.5
48746.0,0.19,0.31
48747.0,0.1,0.29
48748.0,0.07,0.46
48749.0,0.78,0.89
48750.0,0.25,0.47
48751.0,0.04,0.91
48752.0,0.18,0.73
48753.0,0.07,0.21
48754.0,0.15,0.33
48755.0,0.45,0.66
48756.0,0.04,0.19
48757.0,0.02,0.12
48758.0,0.38,0.72
48759.0,0.11,0.34
48760.0,0.19,0.84
48761.0,0.41,0.44
48762.0,0.61,0.75
48763.0,0.78,0.89
48764.0,0.01,0.03
48765.0,0.68,0.9
48766.0,0.6,0.61
48767.0,0.07,0.26
48768.0,0.11,0.7
48769.0,0.05,0.38
48770.0,0.19,0.48
48771.0,0.07,0.57
48772.0,0.46,0.61
48773.0,0.01,0.05
48774.0,0.02,0.12
48775.0,0.32,0.81
48776.0,0.1,0.19
48777.0,0.45,0.85
48778.0,0.0,0.08
48779.0,0.07,0.91
48780.0,0.06,0.14
48781.0,0.27,0.67
48782.0,0.13,0.97
48783.0,0.0,0.05
48784.0,0.16,0.28
48785.0,0.6,0.91
48786.0,0.08,0.25
48787.0,0.07,0.18
48788.0,0.02,0.15
48789.0,0.02,0.04
48790.0,0.06,0.95
48791.0,0.44,0.63
48792.0,0.09,0.16
48793.0,0.06,0.23
48794.0,0.06,0.86
48795.0,0.82,0.87
48796.0,0.22,0.26
48797.0,0.32,0.32
48798.0,0.07,0.75
48799.0,0.07,0.27
48800.0,0.05,0.64
48801.0,0.02,0.96
48802.0,0.03,0.24
48803.0,0.02,0.03
48804.0,0.09,0.26
48805.0,0.45,0.44
48806.0,0.13,0.37
48807.0,0.11,0.7
48808.0,0.71,0.75
48809.0,0.05,0.12
48810.0,0.44,0.76
48811.0,0.24,0.55
48812.0,0.04,0.1
48813.0,0.05,0.18
48814.0,0.64,0.85
48815.0,0.41,0.39
48816.0,0.47,0.69
48817.0,0.2,0.37
48818.0,0.64,0.84
48819.0,0.11,0.83
48820.0,0.04,0.22
48821.0,0.04,0.97
48822.0,0.01,0.05
48823.0,0.38,0.59
48824.0,0.52,0.36
48825.0,0.03,0.55
48826.0,0.39,0.62
48827.0,0.12,0.21
48828.0,0.15,0.21
48829.0,0.11,0.32
48830.0,0.19,0.64
48831.0,0.5,0.81
48832.0,0.08,0.45
48833.0,0.18,0.48
48834.0,0.18,0.28
48835.0,0.05,0.37
48836.0,0.27,0.89
48837.0,0.07,0.42
48838.0,0.66,0.62
48839.0,0.2,0.62
48840.0,0.18,0.26
48841.0,0.12,0.49
48842.0,0.14,0.11
48843.0,0.15,0.18
48844.0,0.52,0.56
48845.0,0.13,0.3
48846.0,0.05,0.86
48847.0,0.05,0.39
48848.0,0.09,0.73
48849.0,0.03,0.35
48850.0,0.22,0.42
48851.0,0.28,0.36
48852.0,0.18,0.68
48853.0,0.26,0.48
48854.0,0.38,0.82
48855.0,0.28,0.26
48856.0,0.32,0.84
48857.0,0.09,0.33
48858.0,0.71,0.63
48859.0,0.3,0.75
48860.0,0.18,0.82
48861.0,0.03,0.07
48862.0,0.7,0.74
48863.0,0.56,0.78
48864.0,0.12,0.55
48865.0,0.11,0.19
48866.0,0.14,0.38
48867.0,0.04,0.13
48868.0,0.09,0.84
48869.0,0.09,0.36
48870.0,0.08,0.31
48871.0,0.06,0.42
48872.0,0.5,0.82
48873.0,0.15,0.5
48874.0,0.03,0.14
48875.0,0.17,0.2
48876.0,0.05,0.19
48877.0,0.01,0.07
48878.0,0.04,0.15
48879.0,0.55,0.72
48880.0,0.07,0.61
48881.0,0.2,0.27
48882.0,0.31,0.61
48883.0,0.3,0.7
48884.0,0.01,0.11
48885.0,0.05,0.79
48886.0,0.44,0.64
48887.0,0.19,0.66
48888.0,0.11,0.22
48889.0,0.08,0.34
48890.0,0.06,0.27
48891.0,0.13,0.33
48892.0,0.12,0.73
48893.0,0.32,0.53
48894.0,0.54,0.58
48895.0,0.08,0.51
48896.0,0.71,0.83
48897.0,0.21,0.65
48898.0,0.11,0.95
48899.0,0.08,0.3
48900.0,0.32,0.56
48901.0,0.07,0.4
48902.0,0.02,0.11
48903.0,0.6,0.62
48904.0,0.15,0.2
48905.0,0.85,0.89
48906.0,0.04,0.06
48907.0,0.43,0.66
48908.0,0.15,0.81
48909.0,0.02,0.78
48910.0,0.08,0.14
48911.0,0.07,0.91
48912.0,0.19,0.23
48913.0,0.27,0.69
48914.0,0.08,0.47
48915.0,0.05,0.39
48916.0,0.57,0.77
48917.0,0.09,0.09
48918.0,0.34,0.65
48919.0,0.09,0.62
48920.0,0.15,0.19
48921.0,0.64,0.53
48922.0,0.11,0.4
48923.0,0.05,0.08
48924.0,0.13,0.43
48925.0,0.15,0.18
48926.0,0.48,0.66
48927.0,0.44,0.45
48928.0,0.14,0.43
48929.0,0.41,0.76
48930.0,0.48,0.25
48931.0,0.02,0.14
48932.0,0.08,0.12
48933.0,0.84,0.92
48934.0,0.07,0.09
48935.0,0.16,0.48
48936.0,0.12,0.23
48937.0,0.1,0.23
48938.0,0.08,0.56
48939.0,0.1,0.21
48940.0,0.02,0.09
48941.0,0.29,0.18
48942.0,0.06,0.32
48943.0,0.05,0.84
48944.0,0.22,0.5
48945.0,0.4,0.53
48946.0,0.62,0.81
48947.0,0.55,0.89
48948.0,0.23,0.87
48949.0,0.16,0.14
48950.0,0.09,0.14
48951.0,0.05,0.13
48952.0,0.01,0.04
48953.0,0.08,0.53
48954.0,0.27,0.31
48955.0,0.08,0.14
48956.0,0.15,0.74
48957.0,0.1,0.46
48958.0,0.03,0.02
48959.0,0.04,0.1
48960.0,0.08,0.54
48961.0,0.03,0.12
48962.0,0.12,0.2
48963.0,0.05,0.91
48964.0,0.15,0.67
48965.0,0.11,0.9
48966.0,0.09,0.13
48967.0,0.62,0.81
48968.0,0.76,0.82
48969.0,0.05,0.14
48970.0,0.35,0.83
48971.0,0.07,0.8
48972.0,0.26,0.34
48973.0,0.28,0.52
48974.0,0.04,0.06
48975.0,0.24,0.54
48976.0,0.48,0.49
48977.0,0.27,0.66
48978.0,0.14,0.09
48979.0,0.09,0.17
48980.0,0.06,0.11
48981.0,0.46,0.55
48982.0,0.09,0.88
48983.0,0.09,0.84
48984.0,0.48,0.53
48985.0,0.14,0.3
48986.0,0.43,0.54
48987.0,0.09,0.03
48988.0,0.03,0.1
48989.0,0.1,0.22
48990.0,0.03,0.05
48991.0,0.15,0.37
48992.0,0.25,0.74
48993.0,0.53,0.78
48994.0,0.18,0.28
48995.0,0.22,0.67
48996.0,0.14,0.34
48997.0,0.13,0.74
48998.0,0.06,0.29
48999.0,0.18,0.63
49000.0,0.42,0.93
49001.0,0.52,0.75
49002.0,0.12,0.82
49003.0,0.02,0.09
49004.0,0.26,0.71
49005.0,0.19,0.23
49006.0,0.12,0.27
49007.0,0.02,0.12
49008.0,0.07,0.17
49009.0,0.14,0.85
49010.0,0.07,0.15
49011.0,0.09,0.21
49012.0,0.31,0.69
49013.0,0.03,0.75
49014.0,0.09,0.18
49015.0,0.13,0.35
49016.0,0.01,0.21
49017.0,0.11,0.57
49018.0,0.16,0.53
49019.0,0.6,0.73
49020.0,0.14,0.38
49021.0,0.04,0.49
49022.0,0.2,0.38
49023.0,0.17,0.25
49024.0,0.13,0.74
49025.0,0.07,0.07
49026.0,0.28,0.5
49027.0,0.3,0.52
49028.0,0.16,0.14
49029.0,0.61,0.88
49030.0,0.2,0.46
49031.0,0.67,0.65
49032.0,0.14,0.34
49033.0,0.1,0.3
49034.0,0.08,0.47
49035.0,0.25,0.26
49036.0,0.2,0.39
49037.0,0.03,0.51
49038.0,0.03,0.35
49039.0,0.25,0.78
49040.0,0.15,0.65
49041.0,0.11,0.31
49042.0,0.09,0.93
49043.0,0.0,0.11
49044.0,0.08,0.08
49045.0,0.21,0.2
49046.0,0.22,0.41
49047.0,0.75,0.8
49048.0,0.06,0.32
49049.0,0.06,0.02
49050.0,0.05,0.14
49051.0,0.09,0.09
49052.0,0.36,0.73
49053.0,0.11,0.85
49054.0,0.4,0.7
49055.0,0.04,0.12
49056.0,0.3,0.49
49057.0,0.43,0.87
49058.0,0.8,0.89
49059.0,0.02,0.26
49060.0,0.08,0.44
49061.0,0.56,0.7
49062.0,0.06,0.59
49063.0,0.67,0.75
49064.0,0.5,0.65
49065.0,0.75,0.92
49066.0,0.03,0.64
49067.0,0.13,0.87
49068.0,0.4,0.91
49069.0,0.01,0.02
49070.0,0.03,0.8
49071.0,0.72,0.92
49072.0,0.25,0.88
49073.0,0.03,0.81
49074.0,0.2,0.79
49075.0,0.2,0.59
49076.0,0.04,0.27
49077.0,0.18,0.16
49078.0,0.1,0.47
49079.0,0.03,0.06
49080.0,0.16,0.27
49081.0,0.67,0.86
49082.0,0.05,0.19
49083.0,0.06,0.79
49084.0,0.05,0.03
49085.0,0.09,0.16
49086.0,0.11,0.32
49087.0,0.33,0.33
49088.0,0.42,0.97
49089.0,0.84,0.85
49090.0,0.12,0.65
49091.0,0.35,0.51
49092.0,0.02,0.17
49093.0,0.0,0.12
49094.0,0.62,0.89
49095.0,0.15,0.62
49096.0,0.04,0.44
49097.0,0.19,0.75
49098.0,0.02,0.3
49099.0,0.21,0.78
49100.0,0.17,0.49
49101.0,0.1,0.93
49102.0,0.2,0.86
49103.0,0.07,0.11
49104.0,0.1,0.34
49105.0,0.35,0.55
49106.0,0.02,0.11
49107.0,0.16,0.67
49108.0,0.12,0.31
49109.0,0.03,0.17
49110.0,0.13,0.52
49111.0,0.04,0.15
49112.0,0.66,0.99
49113.0,0.11,0.26
49114.0,0.13,0.45
49115.0,0.05,0.21
49116.0,0.43,0.4
49117.0,0.14,0.21
49118.0,0.1,0.53
49119.0,0.4,0.63
49120.0,0.06,0.15
49121.0,0.05,0.43
49122.0,0.11,0.49
49123.0,0.45,0.53
49124.0,0.26,0.28
49125.0,0.11,0.27
49126.0,0.05,0.94
49127.0,0.04,0.8
49128.0,0.18,0.35
49129.0,0.06,0.28
49130.0,0.38,0.44
49131.0,0.39,0.78
49132.0,0.08,0.95
49133.0,0.01,0.03
49134.0,0.03,0.72
49135.0,0.07,0.03
49136.0,0.43,0.69
49137.0,0.15,0.43
49138.0,0.15,0.54
49139.0,0.01,0.08
49140.0,0.14,0.84
49141.0,0.15,0.31
49142.0,0.09,0.19
49143.0,0.12,0.08
49144.0,0.78,0.81
49145.0,0.05,0.12
49146.0,0.04,0.13
49147.0,0.14,0.25
49148.0,0.74,0.85
49149.0,0.48,0.89
49150.0,0.1,0.21
49151.0,0.06,0.39
49152.0,0.29,0.65
49153.0,0.15,0.43
49154.0,0.1,0.27
49155.0,0.15,0.49
49156.0,0.31,0.4
49157.0,0.18,0.73
49158.0,0.72,0.89
49159.0,0.33,0.26
49160.0,0.17,0.09
49161.0,0.08,0.19
49162.0,0.07,0.15
49163.0,0.05,0.07
49164.0,0.19,0.11
49165.0,0.08,0.44
49166.0,0.05,0.53
49167.0,0.03,0.12
49168.0,0.15,0.17
49169.0,0.02,0.09
49170.0,0.34,0.49
49171.0,0.6,0.83
49172.0,0.16,0.72
49173.0,0.56,0.88
49174.0,0.53,0.65
49175.0,0.34,0.8
49176.0,0.04,0.55
49177.0,0.43,0.66
49178.0,0.12,0.19
49179.0,0.6,0.76
49180.0,0.71,0.78
49181.0,0.32,0.71
49182.0,0.22,0.48
49183.0,0.1,0.86
49184.0,0.06,0.18
49185.0,0.25,0.34
49186.0,0.07,0.43
49187.0,0.05,0.08
49188.0,0.47,0.91
49189.0,0.0,0.92
49190.0,0.02,0.29
49191.0,0.31,0.88
49192.0,0.34,0.59
49193.0,0.05,0.38
49194.0,0.19,0.13
49195.0,0.19,0.4
49196.0,0.12,0.84
49197.0,0.02,0.2
49198.0,0.27,0.81
49199.0,0.08,0.14
49200.0,0.12,0.92
49201.0,0.41,0.48
49202.0,0.1,0.59
49203.0,0.7,0.89
49204.0,0.04,0.1
49205.0,0.06,0.97
49206.0,0.27,0.6
49207.0,0.81,0.94
49208.0,0.4,0.73
49209.0,0.19,0.77
49210.0,0.41,0.34
49211.0,0.17,0.34
49212.0,0.29,0.46
49213.0,0.26,0.47
49214.0,0.16,0.79
49215.0,0.26,0.8
49216.0,0.42,0.7
49217.0,0.32,0.58
49218.0,0.51,0.74
49219.0,0.25,0.71
49220.0,0.04,0.08
49221.0,0.09,0.28
49222.0,0.47,0.64
49223.0,0.13,0.38
49224.0,0.16,0.38
49225.0,0.48,0.85
49226.0,0.06,0.92
